192.168.0.84,44308,45.33.32.156,135,6,2,0,148,0,2,148,2,0,0,0,1.000000,0.000000,0.000000,1.052484,1.900266,210.929572,0.000000,0.000000,74.000000,0.000000,1.000000,0,1.052484,1
192.168.0.84,52100,45.33.32.156,880,6,2,0,148,0,2,148,2,0,0,0,1.000000,0.000000,0.000000,1.039397,1.924193,213.585377,0.000000,0.000000,74.000000,0.000000,1.000000,0,1.039397,1
192.168.0.84,53512,45.33.32.156,24444,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.263552,2.374259,223.180368,2.000000,2.466667,69.333333,0.407919,0.822835,0,1.263552,1
192.168.0.84,49502,45.33.32.156,1046,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.284754,2.335077,219.497273,2.000000,2.466667,69.333333,0.397572,0.809454,0,1.284754,1
192.168.0.84,38826,45.33.32.156,2800,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.284346,2.335819,219.567001,2.000000,2.466667,69.333333,0.397753,0.809693,0,1.284346,1
192.168.0.84,52054,45.33.32.156,1169,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.270013,2.362181,222.044971,2.000000,2.466667,69.333333,0.404470,0.818477,0,1.270013,1
192.168.0.84,52204,45.33.32.156,3269,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.263378,2.374586,223.211105,2.000000,2.466667,69.333333,0.407736,0.822735,0,1.263378,1
192.168.0.84,33884,45.33.32.156,8649,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.263434,2.374481,223.201212,2.000000,2.466667,69.333333,0.407783,0.822758,0,1.263434,1
192.168.0.84,50632,45.33.32.156,8200,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.281488,2.341029,220.056684,2.000000,2.466667,69.333333,0.399112,0.811444,0,1.281488,1
192.168.0.84,39230,45.33.32.156,5901,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.272190,2.358138,221.665003,2.000000,2.466667,69.333333,0.403876,0.817465,0,1.272190,1
192.168.0.84,40376,45.33.32.156,2009,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.273672,2.355394,221.407081,2.000000,2.466667,69.333333,0.402618,0.816108,0,1.273672,1
192.168.0.84,42198,45.33.32.156,1002,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.277392,2.348535,220.762303,2.000000,2.466667,69.333333,0.401184,0.814065,0,1.277392,1
192.168.0.84,53498,45.33.32.156,49154,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.281682,2.340674,220.023376,2.000000,2.466667,69.333333,0.398992,0.811303,0,1.281682,1
192.168.0.84,37094,45.33.32.156,5003,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.264009,2.373401,223.099677,2.000000,2.466667,69.333333,0.407783,0.822611,0,1.264009,1
192.168.0.84,57372,45.33.32.156,2998,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.282451,2.339271,219.891442,2.000000,2.466667,69.333333,0.398677,0.810872,0,1.282451,1
192.168.0.84,44112,45.33.32.156,14000,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.272041,2.358415,221.690968,2.000000,2.466667,69.333333,0.403651,0.817326,0,1.272041,1
192.168.0.84,53562,45.33.32.156,135,6,2,0,148,0,2,148,2,0,0,0,1.000000,0.000000,0.000000,1.029426,1.942830,215.654161,0.000000,0.000000,74.000000,0.000000,1.000000,0,1.029426,1
192.168.0.84,36122,45.33.32.156,9500,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.271836,2.358795,221.726701,2.000000,2.466667,69.333333,0.403605,0.817340,0,1.271836,1
192.168.0.84,34640,45.33.32.156,617,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.276563,2.350060,220.905666,2.000000,2.466667,69.333333,0.401483,0.814503,0,1.276563,1
192.168.0.84,39608,45.33.32.156,1148,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.268611,2.364791,222.290363,2.000000,2.466667,69.333333,0.405436,0.819590,0,1.268611,1
192.168.0.84,54490,45.33.32.156,50001,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.280537,2.342767,220.220111,2.000000,2.466667,69.333333,0.399726,0.812155,0,1.280537,1
192.168.0.84,45502,45.33.32.156,1081,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.277606,2.348142,220.725325,2.000000,2.466667,69.333333,0.400916,0.813803,0,1.277606,1
192.168.0.84,39522,45.33.32.156,3918,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.279933,2.343873,220.324033,2.000000,2.466667,69.333333,0.399844,0.812395,0,1.279933,1
192.168.0.84,57886,45.33.32.156,9502,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.268855,2.364336,222.247617,2.000000,2.466667,69.333333,0.405220,0.819359,0,1.268855,1
192.168.0.84,52140,45.33.32.156,280,6,2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.263513,2.374333,223.187256,2.000000,2.466667,69.333333,0.407793,0.822745,0,1.263513,1
192.168.0.84,52468,45.33.32.156,139,6,2,0,148,0,2,148,2,0,0,0,1.000000,0.000000,0.000000,1.034440,1.933413,214.608870,0.000000,0.000000,74.000000,0.000000,1.000000,0,1.034440,1
192.168.0.84,42498,45.33.32.156,1096,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221501,9.029305,939.047679,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221501,1
