140.82.113.22,443,192.168.0.84,38540,6,12,11,5230,7177,23,12407,2,21,2,1,0.086957,0.043478,0.913043,0.990808,23.213377,12596.789691,1.090909,0.728717,539.434783,0.087053,0.000000,1,0.990808,0
35.186.224.31,443,192.168.0.84,53181,17,10,13,7287,9505,23,16792,0,0,0,0,0.000000,0.000000,0.000000,2.498081,9.207067,7239.957391,0.769231,0.766649,730.086957,0.362017,0.697244,0,2.498081,0
20.189.173.26,443,192.168.0.84,39960,6,7,4,3545,4863,11,8408,2,10,0,0,0.181818,0.000000,0.909091,0.582495,18.884282,14561.498382,1.750000,0.728974,764.363636,0.086705,0.000000,1,0.582495,0
192.168.0.84,58202,40.79.141.152,443,6,5,3,1292,305,8,1597,2,7,0,0,0.250000,0.000000,0.875000,0.691936,11.561763,2414.963234,1.666667,4.236066,199.625000,0.113720,0.000000,1,0.691936,0
35.186.224.36,443,192.168.0.84,37166,6,24,24,48124,1627,48,49751,0,48,0,0,0.000000,0.000000,1.000000,4.446378,10.795304,11518.813740,1.000000,29.578365,1036.479167,0.614185,0.957584,0,4.446378,0
181.30.211.12,443,192.168.0.84,57870,17,535,712,50942,5635036,1247,5685978,0,0,0,0,0.000000,0.000000,0.000000,1.000556,1246.307053,5684111.633932,0.751404,0.009040,4559.725742,0.001541,0.000000,0,1.000556,0
181.30.211.12,443,192.168.0.84,57870,17,374,485,30903,3960380,859,3991283,0,0,0,0,0.000000,0.000000,0.000000,0.666460,1288.899559,5988893.557003,0.771134,0.007803,4646.429569,0.000000,0.000000,1,0.666460,0
192.168.0.84,34452,40.79.141.152,443,6,11,9,5427,5758,20,11185,2,19,2,0,0.100000,0.000000,0.950000,1.242110,16.101634,9064.414585,1.222222,0.942515,559.250000,0.098337,0.000000,0,1.242110,0
181.30.211.12,443,192.168.0.84,58802,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,10.256564,0.389994,32.174518,1.000000,1.000000,66.000000,4.811756,0.996796,0,10.256564,0
200.42.122.24,443,192.168.0.84,50768,6,23,28,2131,330573,51,332704,0,51,0,0,0.000000,0.000000,1.000000,8.628935,5.910347,38564.434661,0.821429,0.006446,6523.607843,1.215296,0.997602,0,8.628935,0
192.168.0.84,55374,151.101.218.248,443,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,10.257400,0.389962,32.171895,1.000000,1.000000,66.000000,4.810895,0.996624,0,10.257400,0
35.186.224.31,443,192.168.0.84,53181,17,40,22,47018,1681,62,48699,0,0,0,0,0.000000,0.000000,0.000000,0.681341,90.997019,73374.418977,1.818182,27.970256,785.467742,0.017047,0.000000,1,0.681341,0
192.168.0.84,46428,151.101.218.248,443,6,2,2,132,132,4,264,0,4,0,0,0.000000,0.000000,1.000000,10.255297,0.390042,32.178493,1.000000,1.000000,66.000000,4.812737,0.997014,0,10.255297,0
13.89.178.26,443,192.168.0.84,59864,6,10,7,3712,5627,17,9339,2,16,2,0,0.117647,0.000000,0.941176,0.907057,18.741931,10377.517620,1.428571,0.659677,549.352941,0.082043,0.000000,1,0.907057,0
192.168.0.84,55376,13.69.116.104,443,6,9,10,10294,793,19,11087,0,19,0,0,0.000000,0.000000,1.000000,0.812819,23.375438,13866.555777,0.900000,12.981084,583.526316,0.095234,0.000000,1,0.812819,0
13.89.178.26,443,192.168.0.84,35964,6,10,8,3767,5693,18,9460,2,17,2,0,0.111111,0.000000,0.944444,0.883338,20.377251,10793.150527,1.250000,0.661690,525.555556,0.079225,0.000000,1,0.883338,0
192.168.0.84,55374,151.101.218.248,443,6,5,5,330,366,10,696,0,8,2,2,0.000000,0.200000,0.800000,2.826188,3.538335,269.621129,1.000000,0.901639,69.600000,0.914535,0.984741,0,2.826188,0
20.189.173.10,443,192.168.0.84,36486,6,8,6,3634,5563,14,9197,2,13,1,0,0.142857,0.000000,0.928571,1.104881,12.671048,8390.948890,1.333333,0.653245,656.928571,0.101319,0.000000,0,1.104881,0
192.168.0.84,55376,13.69.116.104,443,6,4,2,2877,231,6,3108,0,6,0,0,0.000000,0.000000,1.000000,5.101566,1.176109,645.292053,2.000000,12.454545,518.000000,1.868823,0.931942,0,5.101566,0
192.168.0.84,55376,13.69.116.104,443,6,4,4,5033,363,8,5396,0,8,0,0,0.000000,0.000000,1.000000,0.540762,14.793939,15381.997995,1.000000,13.865014,674.500000,0.000000,0.000000,1,0.540762,0
200.42.122.24,443,192.168.0.84,50768,6,45,54,4198,658442,99,662640,0,99,0,0,0.000000,0.000000,1.000000,10.184673,9.720489,65129.238808,0.833333,0.006376,6693.333333,1.019119,0.995718,0,10.184673,0
192.168.0.1,1900,239.255.255.250,1900,17,8,0,2830,0,8,2830,0,0,0,0,0.000000,0.000000,0.000000,28.685508,0.278886,111.938056,0.000000,0.000000,353.750000,10.036094,0.999851,0,28.685508,0
