192.168.0.9,8009,192.168.0.84,59728,6,3,1,418,176,0,4,0,0,5.064135,5,770,0.987335,152.049659,35.200000,3.000000,5.064135,1.688045,2.342765,5.001015,0.987536
192.168.0.9,8009,192.168.0.84,59728,6,1,2,176,242,0,3,0,0,5.001238,4,594,0.799802,118.770592,60.500000,0.500000,5.001238,5.032686,0.000000,5.001215,0.999995
200.42.122.9,443,192.168.0.84,40764,6,21,24,2972,334568,0,45,0,0,10.124891,46,338399,4.543259,33422.483264,7273.217391,0.875000,10.124891,0.230111,1.506844,10.111146,0.998642
57.144.207.32,443,192.168.0.84,41908,6,2,3,195,325,0,5,0,0,14.844772,6,649,0.404183,43.719095,54.166667,0.666667,14.844772,3.711193,6.417136,14.825992,0.998735
192.168.0.9,8009,192.168.0.84,59728,6,2,4,352,484,0,6,0,0,10.004466,7,1012,0.699688,101.154824,69.142857,0.500000,10.004466,4.013968,0.000000,5.001242,0.999802
57.144.207.32,443,192.168.0.84,41908,6,14,14,3598,4204,0,28,0,0,6.876748,29,7868,4.217110,1144.145459,144.965517,1.000000,6.876748,0.905063,0.996191,6.592032,0.958597
20.189.173.25,443,192.168.0.84,52120,6,17,16,25511,1327,0,33,0,0,8.766178,34,27022,3.878543,3082.529239,39.029412,1.062500,8.766178,0.292206,1.312629,7.339189,0.837217
200.42.122.9,443,192.168.0.84,40764,6,68,56,672678,4489,0,124,0,0,10.148415,125,677847,12.317194,66793.385962,35.912000,1.214286,10.148415,0.164824,0.897971,10.125347,0.997727
200.42.122.24,443,192.168.0.84,41042,6,4,5,264,354,0,9,3,0,26.990836,10,684,0.370496,25.341935,35.400000,0.800000,26.990836,3.373854,8.835619,26.749931,0.991075
192.168.0.9,8009,192.168.0.84,59728,6,2,3,352,308,0,5,0,0,5.007853,6,836,1.198118,166.937807,51.333333,0.666667,5.007853,6.269423,0.000000,5.001461,0.998724
20.189.173.25,443,192.168.0.84,52120,6,16,12,22490,989,0,28,0,0,5.685798,29,23545,5.100427,4141.019431,34.103448,1.333333,5.685798,0.961448,0.000000,2.157323,0.758846
192.168.0.84,50242,172.64.148.235,443,6,4,2,312,188,0,6,0,0,20.016558,7,590,0.349710,29.475597,26.857143,2.000000,20.016558,4.003312,7.986603,19.976508,0.997999
192.168.0.9,8009,192.168.0.84,59728,6,4,2,484,352,0,6,0,0,5.012719,7,1012,1.396448,201.886441,50.285714,2.000000,5.012719,5.005855,0.000000,5.001546,0.997771
192.168.0.84,55462,142.251.150.119,443,17,2,2,142,136,0,0,0,0,27.045728,5,349,0.184872,12.904071,27.200000,1.000000,27.045728,9.015243,12.689794,26.961322,0.996879
20.189.173.25,443,192.168.0.84,52120,6,5,3,4623,292,0,8,0,0,9.030693,9,5100,0.996601,564.740713,32.444444,1.666667,9.030693,1.290099,2.981469,8.590334,0.951238
192.168.0.1,1900,239.255.255.250,1900,17,8,0,2830,0,0,0,0,0,28.860139,9,3211,0.311849,111.260725,0.000000,0.000000,28.860139,4.122877,10.092855,28.845222,0.999483
200.42.122.9,443,192.168.0.84,40764,6,39,50,4160,341382,0,89,0,0,10.092632,90,346401,8.917396,34322.166904,3793.133333,0.780000,10.092632,0.114689,1.067965,10.075995,0.998352
192.168.0.9,8009,192.168.0.84,59728,6,3,1,418,176,0,4,0,0,5.003338,5,770,0.999333,153.897258,35.200000,3.000000,5.003338,10.010872,0.000000,5.001349,0.999602
20.189.173.25,443,192.168.0.84,52120,6,6,8,589,6839,0,14,0,0,6.193166,15,7593,2.422025,1226.028820,455.933333,0.750000,6.193166,2.696408,0.000000,2.792715,0.901870
192.168.0.9,8009,192.168.0.84,59728,6,1,2,176,242,0,3,0,0,5.001254,4,594,0.799799,118.770212,60.500000,0.500000,5.001254,17.516934,0.000000,5.001228,0.999995
192.168.0.84,41336,64.233.190.188,5228,6,2,2,132,132,0,4,0,0,45.098224,5,330,0.110869,7.317361,26.400000,1.000000,45.098224,15.032741,21.196791,45.009530,0.998033
20.189.173.25,443,192.168.0.84,52120,6,11,10,15397,853,0,21,0,0,4.903474,22,19172,4.486615,3909.881035,38.772727,1.100000,4.903474,1.997839,0.000000,2.077465,0.847344
200.42.122.9,443,192.168.0.84,40764,6,91,58,675357,4621,0,149,0,0,9.866521,150,680658,15.202927,68986.626593,30.806667,1.568966,9.866521,0.249407,0.769878,9.845177,0.997837
35.186.224.36,443,192.168.0.84,51264,6,4,4,350,344,0,8,0,0,30.353034,9,803,0.296511,26.455345,38.222222,1.000000,30.353034,7.439222,8.558184,30.000699,0.988392
192.168.0.9,8009,192.168.0.84,59728,6,2,3,352,308,0,5,0,0,5.004436,6,836,1.198936,167.051792,51.333333,0.666667,5.004436,10.009576,0.000000,5.002589,0.999631
192.168.0.84,50242,172.64.148.235,443,6,2,2,156,251,0,4,0,0,7.194486,5,497,0.694977,69.080682,50.200000,1.000000,7.194486,2.398162,3.378128,7.175545,0.997367
20.189.173.25,443,192.168.0.84,52120,6,20,16,34804,1280,0,36,0,0,4.491830,37,39006,8.237177,8683.765859,34.594595,1.250000,4.491830,1.269960,0.000000,1.689272,0.752153
151.101.219.42,443,192.168.0.84,54332,6,2,2,132,132,0,4,0,0,45.074983,5,330,0.110926,7.321134,26.400000,1.000000,45.074983,15.024994,21.220124,45.034781,0.999108
